group,4,14,18,050.0
capital,0,11,16,40.74074074074074
markets,7,8,42,26.31578947368421
capitalising,0,1,2,33.333333333333336
combined,0,1,2,33.333333333333336
strengths,0,3,3,050.0
wendel,1,2,0,100.0
record,4,7,5,68.75
asset,2,3,0,100.0
value,1,3,1,080.0
share,1,13,11,056.0
over,1,8,7,56.25
last,2,9,0,100.0
months,1,7,1,88.88888888888889
perry,1,0,0,100.0
ellis,1,0,0,100.0
international,1,6,8,46.666666666666664
reports,1,27,19,59.57446808510638
third,1,11,4,075.0
quarter,4,28,34,48.484848484848484
fiscal,1,13,8,63.63636363636363
2018,12,70,72,53.246753246753244
results,4,37,32,56.16438356164384
nasdaq,21,164,173,51.675977653631286
pery,1,0,0,100.0
november,4,18,11,66.66666666666667
2017,10,59,57,54.76190476190476
magnegas,1,1,1,66.66666666666667
track,2,0,1,66.66666666666667
achieve,1,0,0,100.0
sales,3,5,16,33.333333333333336
essi,1,0,0,100.0
further,2,0,1,66.66666666666667
expands,1,1,1,66.66666666666667
force,1,0,5,16.666666666666668
strong,16,78,68,58.02469135802469
adds,1,0,0,100.0
three,2,3,1,83.33333333333333
senior,2,7,7,56.25
industry,1,5,4,060.0
executives,1,1,2,050.0
accelerate,1,3,3,57.142857142857146
growth,4,21,28,47.16981132075472
provision,1,0,1,050.0
holding,2,2,2,66.66666666666667
announces,24,115,152,47.766323024054984
financial,3,21,18,57.142857142857146
ended,1,5,5,54.54545454545455
september,1,3,1,080.0
other,5,9,20,41.1764705882353
pvho,1,0,1,050.0
reminder,0,1,7,012.5
laurentian,0,0,2,000.0
bank,0,2,4,33.333333333333336
announce,3,11,10,58.333333333333336
fourth,1,15,25,39.02439024390244
december,4,11,17,46.875
fintech,0,3,0,100.0
select,0,3,0,100.0
million,4,27,24,56.36363636363637
reduction,0,3,0,100.0
working,0,3,0,100.0
deficit,0,3,0,100.0
during,0,7,6,53.84615384615385
venture,3,18,20,51.21951219512195
exchange,6,44,36,58.13953488372093
ftec,0,3,0,100.0
solutions,1,4,14,26.31578947368421
present,6,60,51,56.41025641025641
micro,0,1,2,33.333333333333336
10th,0,2,2,050.0
annual,5,47,37,58.42696629213483
main,0,1,2,33.333333333333336
event,0,1,2,33.333333333333336
chfs,0,1,2,33.333333333333336
titan,0,5,1,83.33333333333333
machinery,0,2,1,66.66666666666667
